epoch,train_loss,val_loss,val_bal_acc,lr
1,3.9873,4.616,0.1263,7.9e-05
2,3.4834,4.067,0.1426,7.9e-05
3,3.1962,3.6858,0.1559,7.9e-05
4,3.0728,3.3986,0.1717,7.8e-05
5,2.663,3.007,0.2377,7.7e-05
6,2.1826,2.5808,0.2893,7.6e-05
7,1.9637,2.2104,0.3126,7.5e-05
8,1.7837,1.9733,0.3812,7.3e-05
9,1.7061,1.7195,0.3995,7.2e-05
10,1.5888,1.5887,0.4633,7e-05
11,1.5614,1.4854,0.4738,6.8e-05
12,1.5032,1.4119,0.4957,6.6e-05
13,1.4233,1.3652,0.5129,6.4e-05
14,1.4105,1.3425,0.5254,6.2e-05
15,1.3401,1.3164,0.5274,6e-05
16,1.3261,1.266,0.525,5.7e-05
17,1.3168,1.2217,0.5411,5.5e-05
18,1.2958,1.2442,0.5647,5.2e-05
19,1.235,1.195,0.5574,5e-05
20,1.2043,1.2075,0.5394,4.7e-05
21,1.2046,1.1743,0.5422,4.4e-05
22,1.2264,1.1943,0.5489,4.2e-05
23,1.1926,1.1634,0.5445,3.9e-05
24,1.1342,1.1637,0.5512,3.6e-05
25,1.1472,1.1646,0.5618,3.3e-05
26,1.0911,1.1143,0.5597,3.1e-05
27,1.0555,1.122,0.5621,2.8e-05
28,1.0512,1.1045,0.5686,2.6e-05
29,1.0646,1.1055,0.5676,2.3e-05
30,1.0683,1.1195,0.5747,2.1e-05
31,1.0377,1.1313,0.576,1.8e-05
32,1.0174,1.1269,0.5762,1.6e-05
33,1.0476,1.118,0.5823,1.4e-05
34,1.0175,1.1266,0.5723,1.2e-05
35,0.9909,1.1064,0.5716,1e-05
36,1.0487,1.1503,0.5714,8e-06
37,1.0512,1.1309,0.5683,7e-06
38,1.0274,1.1417,0.5764,6e-06
39,1.0004,1.1396,0.5697,4e-06
40,1.0189,1.1366,0.5553,3e-06
41,0.9564,1.1491,0.5711,3e-06
42,0.9975,1.1135,0.5711,2e-06
43,1.015,1.1622,0.5608,1e-06
