image_id,method,target,attribution_baseline,eval_baseline,true_class,pred_class,correct,deletion_auc,insertion_auc,pointing_game
ISIC_0028941,ig,pred,black,black,akiec,akiec,True,0.11571461129933597,0.27920646796002985,not_computed
ISIC_0028941,ig,pred,blurred,blurred,akiec,akiec,True,0.5286443154513837,0.3795408865809441,not_computed
ISIC_0031421,ig,pred,black,black,akiec,akiec,True,0.05658365901559592,0.153351186439395,not_computed
ISIC_0031421,ig,pred,blurred,blurred,akiec,akiec,True,0.20879883512854577,0.8614856082201003,not_computed
ISIC_0033000,ig,pred,black,black,akiec,akiec,True,0.055327725932002074,0.2723758852016181,not_computed
ISIC_0033000,ig,pred,blurred,blurred,akiec,akiec,True,0.4470587789267301,0.9654805117845535,not_computed
ISIC_0025696,ig,pred,black,black,akiec,akiec,True,0.17936394050717352,0.29441025730222464,not_computed
ISIC_0025696,ig,pred,blurred,blurred,akiec,akiec,True,0.23388552838005125,0.9556734752655031,not_computed
ISIC_0026492,ig,pred,black,black,akiec,bcc,False,0.01560985395219177,0.08227113012224434,not_computed
ISIC_0026492,ig,true,black,black,akiec,bcc,False,0.05151594154536723,0.045606276700273146,not_computed
ISIC_0026492,ig,pred,blurred,blurred,akiec,bcc,False,0.01117902682395652,0.1570440698415041,not_computed
ISIC_0026492,ig,true,blurred,blurred,akiec,bcc,False,0.2548929165862501,0.13437850930728015,not_computed
ISIC_0027884,ig,pred,black,black,akiec,bcc,False,0.02480966159142554,0.16250497902743516,not_computed
ISIC_0027884,ig,true,black,black,akiec,bcc,False,0.0585179565101862,0.28850070666521793,not_computed
ISIC_0027884,ig,pred,blurred,blurred,akiec,bcc,False,0.3024851681292057,0.5135633940994739,not_computed
ISIC_0027884,ig,true,blurred,blurred,akiec,bcc,False,0.07614063836634159,0.2838318870589137,not_computed
ISIC_0033866,ig,pred,black,black,akiec,bkl,False,0.4811987434700131,0.45834884500131007,not_computed
ISIC_0033866,ig,true,black,black,akiec,bkl,False,0.05669820144772529,0.1807716052606702,not_computed
ISIC_0033866,ig,pred,blurred,blurred,akiec,bkl,False,0.06812470332020891,0.8881876247748732,not_computed
ISIC_0033866,ig,true,blurred,blurred,akiec,bkl,False,0.13440900154411792,0.056297339387238035,not_computed
ISIC_0030233,ig,pred,black,black,bcc,bcc,True,0.02009405673481524,0.013158199368044734,not_computed
ISIC_0030233,ig,pred,blurred,blurred,bcc,bcc,True,0.022505207462236283,0.20991046540439132,not_computed
ISIC_0031531,ig,pred,black,black,bcc,bcc,True,0.023508391063660386,0.5987725387141108,not_computed
ISIC_0031531,ig,pred,blurred,blurred,bcc,bcc,True,0.11109186976216733,0.8384870389103889,not_computed
ISIC_0032022,ig,pred,black,black,bcc,bcc,True,0.36890433197841044,0.7173819029983133,not_computed
ISIC_0032022,ig,pred,blurred,blurred,bcc,bcc,True,0.5281025119125843,0.9552263736724853,not_computed
ISIC_0026593,ig,pred,black,black,bcc,bcc,True,0.05532666125800461,0.3461842676997185,not_computed
ISIC_0026593,ig,pred,blurred,blurred,bcc,bcc,True,0.07260758711025118,0.9671675348281861,not_computed
ISIC_0028964,ig,pred,black,black,bcc,nv,False,0.28982234057039025,0.11886367091909052,not_computed
ISIC_0028964,ig,true,black,black,bcc,nv,False,0.017197268325835468,0.1974602598976344,not_computed
ISIC_0028964,ig,pred,blurred,blurred,bcc,nv,False,0.4641827968508005,0.5157925432920456,not_computed
ISIC_0028964,ig,true,blurred,blurred,bcc,nv,False,0.08188155332813041,0.17414791164919735,not_computed
ISIC_0027759,ig,pred,black,black,bcc,nv,False,0.33931081131100654,0.7578477776050567,not_computed
ISIC_0027759,ig,true,black,black,bcc,nv,False,0.018067078646272418,0.08468914518132806,not_computed
ISIC_0027759,ig,pred,blurred,blurred,bcc,nv,False,0.8917012517154217,0.7308456689119337,not_computed
ISIC_0027759,ig,true,blurred,blurred,bcc,nv,False,0.030270890146493912,0.21067108381539582,not_computed
ISIC_0029035,ig,pred,black,black,bcc,akiec,False,0.06920823274180295,0.41501454694196577,not_computed
ISIC_0029035,ig,true,black,black,bcc,akiec,False,0.0165404064161703,0.019490845389664176,not_computed
ISIC_0029035,ig,pred,blurred,blurred,bcc,akiec,False,0.3518637219071388,0.9371597290039064,not_computed
ISIC_0029035,ig,true,blurred,blurred,bcc,akiec,False,0.10728161256760359,0.027028354243375366,not_computed
ISIC_0024505,ig,pred,black,black,bkl,bkl,True,0.4550473001599311,0.6680659336876124,not_computed
ISIC_0024505,ig,pred,blurred,blurred,bkl,bkl,True,0.03878651686012745,0.2899888862809167,not_computed
ISIC_0026861,ig,pred,black,black,bkl,bkl,True,0.6405690174549816,0.8868905812874436,not_computed
ISIC_0026861,ig,pred,blurred,blurred,bkl,bkl,True,0.35790109690278776,0.8079074236005543,not_computed
ISIC_0031008,ig,pred,black,black,bkl,bkl,True,0.7382641248032451,0.9001397128403188,not_computed
ISIC_0031008,ig,pred,blurred,blurred,bkl,bkl,True,0.6103756245970725,0.9433164542913436,not_computed
ISIC_0029195,ig,pred,black,black,bkl,bkl,True,0.5338758945837616,0.8523280665650964,not_computed
ISIC_0029195,ig,pred,blurred,blurred,bkl,bkl,True,0.32550041419453923,0.945263412911445,not_computed
ISIC_0025276,ig,pred,black,black,bkl,nv,False,0.30763391703367227,0.23591415230184795,not_computed
ISIC_0025276,ig,true,black,black,bkl,nv,False,0.4626287579536438,0.5063118287920952,not_computed
ISIC_0025276,ig,pred,blurred,blurred,bkl,nv,False,0.3355789501219988,0.34388458088040347,not_computed
ISIC_0025276,ig,true,blurred,blurred,bkl,nv,False,0.0231546161044389,0.13102258339524267,not_computed
ISIC_0024851,ig,pred,black,black,bkl,mel,False,0.05645717825740576,0.42652852182043716,not_computed
ISIC_0024851,ig,true,black,black,bkl,mel,False,0.45035251609981064,0.42170837126672267,not_computed
ISIC_0024851,ig,pred,blurred,blurred,bkl,mel,False,0.3985409900173545,0.662514482587576,not_computed
ISIC_0024851,ig,true,blurred,blurred,bkl,mel,False,0.04253299026284367,0.11027164658531548,not_computed
ISIC_0026893,ig,pred,black,black,bkl,akiec,False,0.08784561532549559,0.28526320610195394,not_computed
ISIC_0026893,ig,true,black,black,bkl,akiec,False,0.5639114633575083,0.6329553467500955,not_computed
ISIC_0026893,ig,pred,blurred,blurred,bkl,akiec,False,0.09883267472498118,0.9233416503667831,not_computed
ISIC_0026893,ig,true,blurred,blurred,bkl,akiec,False,0.24207864047493785,0.02863296980969608,not_computed
ISIC_0027008,ig,pred,black,black,df,df,True,0.20282888066023586,0.2749133545905351,not_computed
ISIC_0027008,ig,pred,blurred,blurred,df,df,True,0.4284065288305282,0.44149614246096464,not_computed
ISIC_0029973,ig,pred,black,black,df,df,True,0.37613729745149616,0.6651944491267204,not_computed
ISIC_0029973,ig,pred,blurred,blurred,df,df,True,0.24525489948689938,0.800113491564989,not_computed
ISIC_0027745,ig,pred,black,black,df,df,True,0.23440834786742928,0.7308853389322759,not_computed
ISIC_0027745,ig,pred,blurred,blurred,df,df,True,0.6850558213889599,0.9169704351574184,not_computed
ISIC_0033810,ig,pred,black,black,df,df,True,0.25450402151793244,0.90001921787858,not_computed
ISIC_0033810,ig,pred,blurred,blurred,df,df,True,0.9683175629377365,0.9862808972597122,not_computed
ISIC_0026417,ig,pred,black,black,df,df,True,0.3359938989207149,0.9704050774872304,not_computed
ISIC_0026417,ig,pred,blurred,blurred,df,df,True,0.7932502081990243,0.993170754313469,not_computed
ISIC_0031735,ig,pred,black,black,df,mel,False,0.02904706249013543,0.18535781659185882,not_computed
ISIC_0031735,ig,true,black,black,df,mel,False,0.04968521981500089,0.26125195946544405,not_computed
