image_id,true_class,pred_class,confidence,correct,target,scanpath_length,n_oob_fixations,spatial_std_frac,concentration,raw_path,fixations_path
ISIC_0028941,akiec,akiec,0.4566575884819031,True,pred,10,0,0.3077,0.4391,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/00_ISIC_0028941_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/00_ISIC_0028941_pred_fixations.npy
ISIC_0031421,akiec,akiec,0.8886157274246216,True,pred,10,0,0.2526,0.3931,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/01_ISIC_0031421_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/01_ISIC_0031421_pred_fixations.npy
ISIC_0033000,akiec,akiec,0.980678379535675,True,pred,10,0,0.1971,0.3865,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/02_ISIC_0033000_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/02_ISIC_0033000_pred_fixations.npy
ISIC_0025696,akiec,akiec,0.9970570802688599,True,pred,10,0,0.2315,0.3331,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/03_ISIC_0025696_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/03_ISIC_0025696_pred_fixations.npy
ISIC_0026492,akiec,bcc,0.45205748081207275,False,pred,10,1,0.2287,0.43,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/failures/04_ISIC_0026492_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/failures/04_ISIC_0026492_pred_fixations.npy
ISIC_0026492,akiec,bcc,0.45205748081207275,False,true,10,0,0.2167,0.3933,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/failures/04_ISIC_0026492_true.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/failures/04_ISIC_0026492_true_fixations.npy
ISIC_0027884,akiec,bcc,0.7201753258705139,False,pred,10,0,0.2105,0.3624,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/failures/05_ISIC_0027884_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/failures/05_ISIC_0027884_pred_fixations.npy
ISIC_0027884,akiec,bcc,0.7201753258705139,False,true,10,2,0.2237,0.3811,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/failures/05_ISIC_0027884_true.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/failures/05_ISIC_0027884_true_fixations.npy
ISIC_0033866,akiec,bkl,0.9526095390319824,False,pred,10,0,0.1711,0.4243,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/failures/06_ISIC_0033866_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/failures/06_ISIC_0033866_pred_fixations.npy
ISIC_0033866,akiec,bkl,0.9526095390319824,False,true,10,0,0.1381,0.5646,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/failures/06_ISIC_0033866_true.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/failures/06_ISIC_0033866_true_fixations.npy
ISIC_0030233,bcc,bcc,0.27771899104118347,True,pred,10,0,0.2292,0.3782,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/07_ISIC_0030233_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/07_ISIC_0030233_pred_fixations.npy
ISIC_0031531,bcc,bcc,0.87826007604599,True,pred,10,0,0.1401,0.5746,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/08_ISIC_0031531_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/08_ISIC_0031531_pred_fixations.npy
ISIC_0032022,bcc,bcc,0.9493420720100403,True,pred,10,0,0.1351,0.5777,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/raw/correct/09_ISIC_0032022_pred.npy,ham10000/results/xai/fovex/convnext-tiny_fold3/smoke_test/fixations/correct/09_ISIC_0032022_pred_fixations.npy
